rssi,csi_1,csi_2,csi_3,csi_4,csi_5,csi_6,csi_7,csi_8,csi_9,csi_10,csi_11,csi_12,csi_13,csi_14,csi_15,csi_16,csi_17,csi_18,csi_19,csi_20,csi_21,csi_22,csi_23,csi_24,csi_25,csi_26,csi_27,csi_28,csi_29,csi_30,csi_31,csi_32,csi_33,csi_34,csi_35,csi_36,csi_37,csi_38,csi_39,csi_40,csi_41,csi_42,csi_43,csi_44,csi_45,csi_46,csi_47,csi_48,csi_49,csi_50,csi_51,csi_52,csi_53,csi_54,csi_55,csi_56,csi_57,csi_58,csi_59,csi_60,csi_61,csi_62,csi_63,csi_64,csi_65,csi_66,csi_67,csi_68,csi_69,csi_70,csi_71,csi_72,csi_73,csi_74,csi_75,csi_76,csi_77,csi_78,csi_79,csi_80,csi_81,csi_82,csi_83,csi_84,csi_85,csi_86,csi_87,csi_88,csi_89,csi_90,csi_91,csi_92,csi_93,csi_94,csi_95,csi_96,csi_97,csi_98,csi_99,csi_100,csi_101,csi_102,csi_103,csi_104,csi_105,csi_106,csi_107,csi_108,csi_109,csi_110,csi_111,csi_112,csi_113,csi_114,csi_115,csi_116,csi_117,csi_118,csi_119,csi_120,csi_121,csi_122,csi_123,csi_124,csi_125,csi_126,csi_127,csi_128,label
-70,93,80,5,0,0,0,0,0,0,0,0,0,-7,-3,-6,-4,-6,-4,-6,-4,-5,-4,-5,-4,-4,-4,-4,-4,-3,-3,-3,-4,-3,-3,-3,-3,-3,-2,-2,-2,-2,-2,-2,-1,-2,-1,-2,0,-2,0,-3,0,-3,0,-3,0,-3,1,-3,1,-3,1,-3,2,0,0,-4,3,-4,3,-4,3,-4,3,-4,3,-4,3,-5,4,-5,3,-5,5,-5,6,-5,5,-5,4,-6,5,-6,5,-6,6,-6,7,-6,6,-6,7,-6,8,-7,8,-7,8,-8,8,-8,8,-8,9,-8,9,-9,10,0,0,0,0,0,0,0,0,0,0,clap
-68,84,-64,4,0,0,0,0,0,0,0,0,0,5,-4,5,-3,5,-3,5,-2,5,-2,4,-2,4,-1,4,-1,4,-1,3,-1,3,-1,2,-1,2,-1,2,-1,1,-1,1,-1,1,-2,0,-2,0,-2,0,-3,0,-3,0,-3,0,-3,-1,-4,-1,-4,-1,-5,0,0,-1,-5,-1,-5,-1,-5,-2,-6,-1,-6,-1,-6,-1,-7,-1,-7,-1,-7,-1,-7,-2,-8,-2,-7,-2,-8,-2,-8,-2,-9,-3,-9,-2,-9,-3,-10,-3,-11,-3,-11,-2,-12,-2,-11,-2,-11,-3,-12,-3,-13,-3,-13,0,0,0,0,0,0,0,0,0,0,clap
-70,93,80,5,0,0,0,0,0,0,0,0,0,-3,8,-4,7,-4,7,-5,6,-4,6,-4,5,-5,5,-4,4,-4,4,-4,3,-4,3,-4,3,-4,3,-3,2,-3,2,-2,2,-2,2,-2,1,-1,1,-1,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0,2,0,2,1,3,1,3,0,3,1,3,1,4,1,4,0,5,0,5,-1,5,0,5,1,5,0,6,0,6,0,7,-1,7,0,8,-1,8,-1,9,-1,9,0,9,0,10,0,10,0,11,-1,11,-1,0,0,0,0,0,0,0,0,0,0,clap
-71,84,-64,4,0,0,0,0,0,0,0,0,0,9,0,10,0,9,1,9,1,8,1,8,1,8,2,8,2,7,2,6,2,6,2,6,2,5,2,5,1,4,2,4,1,3,1,3,1,3,0,2,1,2,0,1,0,1,0,1,0,0,0,0,-1,0,0,-1,-1,-1,-1,-1,-1,-2,-1,-2,-1,-2,-2,-3,-2,-3,-2,-3,-2,-4,-2,-4,-1,-4,-2,-5,-2,-5,-2,-6,-1,-6,-1,-7,-1,-7,0,-7,-1,-7,0,-8,0,-8,-1,-9,-1,-10,0,-10,0,-10,1,0,0,0,0,0,0,0,0,0,0,clap
-69,93,80,5,0,0,0,0,0,0,0,0,0,7,-10,7,-10,8,-8,8,-8,8,-8,7,-8,7,-7,7,-7,7,-7,7,-6,6,-6,6,-6,6,-5,5,-5,5,-4,4,-4,4,-4,3,-4,3,-3,2,-3,2,-3,1,-2,2,-3,1,-2,0,-2,0,-2,0,0,0,-1,-1,-1,-1,0,-1,0,-1,0,-2,0,-2,0,-2,1,-2,2,-3,2,-2,3,-2,2,-2,3,-2,4,-2,4,-2,5,-2,5,-2,5,-1,6,-1,6,-1,7,-1,7,-1,8,0,8,0,9,0,9,0,0,0,0,0,0,0,0,0,0,clap
-70,93,80,5,0,0,0,0,0,0,0,0,0,-8,-11,-8,-11,-8,-12,-8,-10,-7,-11,-7,-11,-7,-10,-6,-10,-6,-9,-5,-10,-6,-9,-5,-10,-4,-8,-4,-8,-4,-7,-5,-7,-4,-6,-4,-5,-3,-5,-3,-5,-3,-5,-3,-4,-2,-4,-3,-3,-2,-3,-2,-3,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1,0,0,1,0,1,1,2,1,1,0,2,0,2,0,2,0,3,0,4,-1,5,0,5,-1,5,-1,5,-1,6,-1,6,-1,7,-1,7,-2,7,-2,8,-2,0,0,0,0,0,0,0,0,0,0,clap
-69,93,80,5,0,0,0,0,0,0,0,0,0,0,16,0,16,-1,16,-1,16,-1,15,-1,15,-1,15,-1,14,-1,13,-2,13,-2,12,-2,13,-2,12,-2,11,-1,10,-1,10,-1,9,0,9,-1,7,0,7,-1,7,0,6,0,6,0,5,0,5,0,4,0,0,0,3,0,3,1,2,0,2,0,1,-1,1,-1,1,-1,0,-1,0,-1,0,-1,0,-2,0,-2,-1,-3,-1,-3,-1,-4,-1,-4,-1,-4,-1,-5,-1,-6,-1,-6,-1,-6,-1,-7,-1,-7,0,-8,0,-8,0,0,0,0,0,0,0,0,0,0,0,clap
-69,93,80,5,0,0,0,0,0,0,0,0,0,16,-1,15,-1,15,0,15,1,14,0,14,-1,14,-1,13,-1,14,-1,12,0,13,0,13,0,11,1,11,0,10,0,10,-1,9,-1,8,-1,8,-1,7,-1,7,-1,6,-1,6,-2,5,-1,5,-1,5,-2,0,0,4,-2,4,-2,3,-2,3,-2,2,-1,2,-2,2,-1,1,-1,1,-1,1,-1,1,-1,0,0,1,0,0,1,0,1,0,1,0,2,1,2,1,2,1,3,1,3,1,3,1,4,1,4,2,4,2,5,0,0,0,0,0,0,0,0,0,0,clap
-62,93,80,5,0,0,0,0,0,0,0,0,0,-41,1,-40,0,-41,1,-43,2,-39,-1,-37,-2,-37,-1,-34,-2,-35,-2,-33,0,-35,-1,-34,1,-33,-1,-31,1,-28,-1,-30,0,-26,0,-23,1,-22,0,-21,0,-20,0,-20,2,-16,2,-17,2,-17,3,-16,2,0,0,-13,3,-13,3,-12,3,-10,4,-9,3,-9,2,-8,2,-6,1,-6,2,-6,1,-6,0,-5,0,-5,-1,-4,-2,-4,-2,-4,-4,-3,-4,-3,-5,-3,-6,-3,-7,-2,-8,-3,-9,-4,-10,-4,-12,-5,-11,-5,-13,0,0,0,0,0,0,0,0,0,0,clap
-66,93,80,5,0,0,0,0,0,0,0,0,0,-20,7,-20,7,-20,5,-20,5,-19,5,-19,5,-19,5,-18,5,-18,5,-17,3,-17,5,-17,5,-16,4,-15,4,-14,3,-14,4,-14,4,-12,4,-11,3,-11,3,-11,3,-10,3,-10,4,-10,3,-8,3,-8,4,0,0,-7,4,-6,3,-6,4,-5,3,-5,3,-5,3,-4,3,-4,2,-3,2,-2,2,-3,2,-2,1,-3,1,-2,1,-2,1,-2,0,-2,0,-2,-1,-2,-1,-2,-1,-2,-2,-2,-2,-2,-3,-3,-3,-3,-3,-3,-4,0,0,0,0,0,0,0,0,0,0,clap
-66,93,80,5,0,0,0,0,0,0,0,0,0,0,-22,0,-22,1,-22,1,-21,2,-21,1,-21,1,-21,2,-20,1,-20,2,-18,2,-19,2,-19,2,-17,2,-17,1,-15,1,-17,0,-15,0,-15,1,-13,0,-12,0,-12,0,-12,-1,-11,-1,-11,-1,-11,-2,-10,0,0,-2,-9,-2,-8,-2,-8,-3,-7,-2,-7,-2,-7,-3,-6,-2,-5,-2,-5,-2,-5,-3,-5,-2,-3,-2,-3,-2,-3,-2,-3,-1,-2,-1,-3,-1,-3,0,-2,0,-2,1,-2,1,-1,1,-2,2,-1,2,-1,3,-2,0,0,0,0,0,0,0,0,0,0,clap
-65,93,80,5,0,0,0,0,0,0,0,0,0,-3,-23,-3,-23,-2,-22,-1,-23,-1,-22,-1,-22,0,-22,0,-21,0,-21,0,-19,-1,-21,0,-20,0,-19,0,-18,0,-17,0,-18,-1,-17,-1,-15,0,-15,-1,-13,-1,-13,-1,-13,-1,-12,-2,-12,-2,-11,-3,-11,0,0,-3,-10,-3,-9,-3,-9,-3,-7,-2,-7,-3,-7,-3,-7,-3,-6,-3,-6,-3,-5,-4,-5,-3,-4,-3,-4,-3,-3,-3,-3,-2,-3,-2,-3,-1,-2,-1,-2,-1,-2,0,-2,0,-1,1,-1,1,-1,1,-1,2,-1,0,0,0,0,0,0,0,0,0,0,clap
-63,93,80,5,0,0,0,0,0,0,0,0,0,-22,0,-22,0,-22,-1,-22,-1,-21,-2,-21,-2,-20,-1,-20,-2,-20,-2,-18,-3,-20,-2,-19,-2,-18,-2,-18,-2,-16,-2,-17,-1,-16,-1,-14,0,-14,-1,-13,-1,-13,-1,-12,-1,-12,0,-11,0,-11,0,-11,1,0,0,-9,2,-9,1,-8,2,-7,2,-7,2,-7,2,-6,2,-6,2,-5,2,-5,3,-5,3,-4,2,-4,2,-4,2,-3,1,-3,1,-2,1,-2,0,-2,0,-2,0,-1,0,-1,-1,-1,-2,-1,-2,-1,-2,-1,-3,0,0,0,0,0,0,0,0,0,0,clap
-64,93,80,5,0,0,0,0,0,0,0,0,0,-12,-11,-12,-12,-10,-11,-9,-12,-11,-11,-10,-11,-12,-12,-11,-11,-10,-10,-9,-11,-10,-9,-9,-11,-8,-11,-8,-9,-9,-10,-8,-9,-8,-8,-7,-8,-7,-8,-7,-6,-7,-7,-7,-6,-7,-7,-6,-5,-7,-6,-7,-6,0,0,-7,-4,-6,-4,-5,-3,-5,-3,-6,-4,-5,-2,-6,-1,-5,-2,-5,-2,-5,-1,-4,-1,-4,-1,-4,0,-3,0,-3,0,-3,0,-3,-1,-2,0,-2,0,-2,-1,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,clap
-64,93,80,5,0,0,0,0,0,0,0,0,0,-13,20,-15,20,-15,19,-16,19,-16,17,-15,18,-16,18,-15,17,-16,17,-15,15,-15,16,-14,16,-14,14,-14,14,-13,13,-13,14,-13,14,-10,11,-11,11,-11,10,-10,10,-10,10,-8,11,-8,10,-7,10,-6,11,0,0,-5,10,-5,9,-5,9,-3,8,-4,8,-3,8,-3,8,-2,7,-1,7,-1,6,-1,6,-1,5,-1,5,0,5,0,4,1,4,0,4,1,3,1,3,1,2,1,2,1,1,1,0,1,0,1,0,1,-1,0,0,0,0,0,0,0,0,0,0,clap
-64,93,80,5,0,0,0,0,0,0,0,0,0,-22,-9,-22,-9,-21,-10,-21,-11,-20,-10,-20,-11,-19,-11,-19,-11,-18,-11,-17,-11,-18,-10,-18,-10,-16,-10,-16,-10,-15,-10,-16,-10,-15,-9,-13,-8,-13,-8,-12,-8,-13,-8,-11,-7,-12,-6,-11,-6,-11,-6,-11,-4,0,0,-11,-4,-10,-4,-10,-3,-9,-2,-8,-2,-9,-2,-9,-2,-8,-1,-8,-1,-8,0,-7,1,-7,0,-6,0,-6,1,-6,1,-5,2,-4,1,-4,2,-4,2,-3,2,-3,2,-2,1,-2,2,-1,2,-1,2,0,2,0,0,0,0,0,0,0,0,0,0,clap
-63,93,80,5,0,0,0,0,0,0,0,0,0,-25,1,-24,-1,-24,-2,-24,-2,-24,-3,-23,-3,-23,-3,-23,-4,-22,-3,-20,-5,-22,-3,-21,-4,-20,-4,-19,-4,-18,-4,-19,-4,-18,-2,-16,-2,-16,-3,-15,-3,-15,-3,-15,-2,-14,-1,-13,-1,-13,-1,-13,0,0,0,-12,1,-12,1,-11,1,-10,2,-9,1,-9,2,-9,2,-8,2,-8,3,-8,4,-7,4,-6,3,-6,3,-6,4,-5,4,-5,4,-4,4,-4,4,-3,4,-2,4,-2,3,-2,3,-1,3,0,3,0,3,1,3,0,0,0,0,0,0,0,0,0,0,clap
-63,93,80,5,0,0,0,0,0,0,0,0,0,1,25,1,25,-1,24,-3,24,-3,24,-2,24,-2,23,-3,23,-3,22,-5,21,-4,22,-4,22,-5,20,-5,19,-4,19,-4,20,-4,18,-3,16,-4,16,-3,15,-3,15,-3,15,-2,14,-2,13,-2,13,-1,13,0,0,0,12,0,12,0,12,2,11,0,10,2,10,1,10,2,8,3,9,4,8,4,8,3,7,4,7,4,6,4,6,4,5,4,5,4,3,5,4,4,3,4,3,4,2,5,1,4,1,4,0,4,0,0,0,0,0,0,0,0,0,0,0,clap
-62,93,80,5,0,0,0,0,0,0,0,0,0,-29,1,-30,-1,-30,-1,-28,-4,-28,-6,-26,-1,-28,-3,-28,-5,-30,-3,-24,-7,-27,-6,-27,-4,-25,-4,-24,-6,-23,-5,-24,-5,-21,-4,-19,-4,-20,-3,-18,-4,-16,-4,-17,-4,-17,-2,-17,-2,-15,-4,-16,-2,0,0,-13,0,-14,3,-15,1,-13,2,-14,1,-15,2,-12,3,-11,3,-11,4,-10,5,-10,4,-9,5,-8,4,-8,5,-7,4,-8,6,-7,5,-6,6,-5,7,-5,6,-4,6,-4,6,-3,6,-3,5,-2,6,0,7,0,0,0,0,0,0,0,0,0,0,clap
-62,93,80,5,0,0,0,0,0,0,0,0,0,20,16,20,17,17,17,17,19,16,18,17,18,17,18,15,18,14,19,12,17,15,18,14,18,12,17,11,17,10,16,11,15,11,16,10,14,9,14,9,13,9,12,9,11,9,11,9,10,9,10,10,10,0,0,9,8,9,8,9,8,9,6,8,6,9,5,8,6,8,4,9,5,8,2,9,3,8,2,8,2,8,1,8,1,8,0,7,0,8,-1,7,-2,6,-2,7,-2,6,-2,5,-3,5,-4,5,-4,5,-5,0,0,0,0,0,0,0,0,0,0,clap
-63,93,80,5,0,0,0,0,0,0,0,0,0,-14,-1,-14,-1,-14,-2,-14,-3,-12,-2,-13,-3,-13,-3,-12,-4,-12,-3,-11,-3,-12,-3,-12,-3,-11,-4,-10,-4,-10,-3,-11,-3,-10,-3,-10,-3,-9,-3,-9,-3,-8,-3,-8,-2,-8,-2,-8,-2,-7,-1,-8,-1,0,0,-7,-1,-7,-1,-7,0,-7,0,-6,0,-6,0,-6,0,-5,0,-6,1,-5,2,-5,1,-5,2,-4,2,-4,2,-4,2,-4,2,-3,2,-4,2,-3,2,-3,2,-3,2,-2,3,-2,3,-2,3,-1,3,-1,3,0,0,0,0,0,0,0,0,0,0,clap
-63,93,80,5,0,0,0,0,0,0,0,0,0,11,-5,12,-5,11,-5,12,-3,12,-4,11,-2,12,-1,12,-3,12,-2,11,-1,11,-1,10,-2,10,-1,10,-1,10,-1,10,-1,9,-1,9,-2,8,-1,7,-1,8,-1,7,-1,6,-2,6,-2,6,-2,7,-2,0,0,6,-2,5,-3,5,-3,4,-2,5,-3,5,-3,4,-3,4,-4,4,-4,3,-4,3,-4,3,-4,3,-4,3,-4,3,-4,2,-5,2,-4,2,-4,1,-5,0,-4,0,-4,0,-5,0,-4,0,-4,-1,-4,-1,-5,0,0,0,0,0,0,0,0,0,0,clap
-62,93,80,5,0,0,0,0,0,0,0,0,0,4,23,3,23,0,22,0,23,0,22,0,22,-1,21,-1,21,-2,21,-2,19,-1,20,-1,19,-2,19,-3,19,-2,17,-2,18,-2,17,-2,15,-2,15,-2,14,-2,14,-2,14,0,13,0,12,0,13,1,13,0,0,1,12,1,11,2,11,3,10,2,9,2,9,2,9,3,8,4,8,5,7,5,7,5,7,5,6,5,6,6,5,6,5,6,5,6,4,6,4,6,2,6,3,6,3,6,1,6,1,7,0,7,-1,0,0,0,0,0,0,0,0,0,0,clap
-62,93,80,5,0,0,0,0,0,0,0,0,0,25,8,25,10,23,11,22,12,21,12,22,12,22,13,20,12,20,13,17,14,19,13,19,13,17,13,16,13,15,12,16,12,16,11,14,10,13,11,13,10,12,10,12,9,12,8,11,8,12,8,13,7,0,0,12,6,11,5,11,5,11,4,10,4,11,3,11,3,10,2,11,1,11,0,11,0,10,0,10,0,10,-1,10,-1,10,-3,9,-3,9,-3,9,-3,8,-4,8,-4,8,-4,7,-5,6,-6,6,-6,6,-7,0,0,0,0,0,0,0,0,0,0,clap
-61,93,80,5,0,0,0,0,0,0,0,0,0,2,21,4,22,2,21,-1,20,0,17,0,18,-2,17,1,20,-3,20,-2,20,1,18,-5,21,-3,16,-3,14,-7,14,-5,13,-8,17,0,15,-4,14,-1,15,-3,13,-5,13,-3,12,0,11,-3,12,0,11,0,0,2,11,2,9,1,13,2,13,0,11,-1,8,-1,8,5,6,3,8,1,12,5,10,4,8,6,9,5,7,4,9,5,7,3,5,4,6,7,6,4,6,6,3,6,5,6,2,6,6,7,6,8,3,0,0,0,0,0,0,0,0,0,0,clap
-61,93,80,5,0,0,0,0,0,0,0,0,0,-25,-5,-24,-6,-23,-7,-23,-9,-22,-9,-23,-9,-22,-9,-22,-9,-21,-10,-19,-10,-20,-10,-20,-10,-18,-11,-17,-10,-17,-10,-18,-10,-17,-9,-17,-8,-15,-9,-14,-8,-14,-8,-14,-8,-14,-7,-13,-6,-13,-7,-14,-6,0,0,-14,-4,-12,-4,-13,-3,-13,-2,-12,-3,-12,-2,-12,-2,-11,-2,-12,0,-12,1,-12,1,-10,0,-10,1,-10,2,-10,2,-10,3,-10,3,-9,3,-10,4,-9,4,-9,4,-8,4,-7,5,-7,6,-7,6,-7,6,0,0,0,0,0,0,0,0,0,0,clap
-61,93,80,5,0,0,0,0,0,0,0,0,0,-4,24,-5,23,-7,23,-8,23,-8,22,-8,21,-8,21,-9,20,-9,20,-10,18,-9,20,-9,20,-10,18,-10,17,-9,16,-9,17,-8,16,-8,15,-8,14,-8,13,-8,13,-8,13,-6,14,-7,13,-6,13,-5,13,0,0,-5,13,-4,12,-4,12,-2,11,-3,11,-2,11,-2,11,-2,10,-1,11,1,11,0,11,0,10,1,10,1,10,2,9,3,9,3,9,3,8,3,8,4,8,4,8,4,7,4,7,5,6,6,6,6,5,0,0,0,0,0,0,0,0,0,0,clap
-61,93,80,5,0,0,0,0,0,0,0,0,0,2,24,1,24,-2,24,-2,24,-2,23,-2,23,-3,23,-3,22,-4,22,-5,20,-4,22,-5,21,-6,20,-5,19,-5,18,-5,19,-4,18,-3,17,-5,16,-5,15,-4,15,-4,15,-3,14,-3,14,-3,14,-1,14,0,0,-1,13,-1,13,0,13,1,12,0,11,0,11,1,11,1,10,2,10,3,9,3,10,3,9,3,9,4,8,4,8,5,8,5,7,5,7,5,7,6,6,6,6,6,5,6,4,7,4,7,3,7,3,0,0,0,0,0,0,0,0,0,0,clap
-61,93,80,5,0,0,0,0,0,0,0,0,0,-19,21,-20,20,-20,19,-21,18,-21,17,-21,17,-21,16,-21,16,-21,15,-21,13,-21,15,-21,14,-20,13,-20,12,-19,11,-19,12,-18,12,-17,11,-17,10,-16,9,-16,10,-15,9,-14,10,-13,9,-14,10,-13,11,0,0,-12,11,-11,10,-11,10,-9,11,-8,9,-9,10,-8,9,-7,10,-7,11,-6,11,-5,12,-5,10,-4,10,-4,10,-4,10,-3,10,-2,10,-2,10,-1,10,0,9,0,9,0,9,1,8,2,8,2,8,2,8,0,0,0,0,0,0,0,0,0,0,clap
-61,93,80,5,0,0,0,0,0,0,0,0,0,18,17,17,18,15,18,14,20,13,19,14,19,14,19,13,18,13,19,10,18,12,19,12,19,10,18,10,18,8,17,10,17,10,16,9,15,8,14,8,13,8,13,8,13,8,12,8,12,8,12,9,11,0,0,9,10,9,9,9,9,9,8,8,7,9,7,9,7,9,5,9,5,10,4,10,4,9,4,9,4,9,2,9,2,9,2,9,1,9,1,9,0,8,-1,8,-1,8,-1,7,-2,7,-2,7,-3,7,-3,0,0,0,0,0,0,0,0,0,0,clap
